date,n_stocks,prior_ic,post_ic,gap
2023-08-03,141,0.2432338713129843,0.2652211139175478,0.02198724260456353
2023-08-04,141,-0.20659274797722504,0.08522625112376386,0.2918189991009889
2023-08-07,141,0.1929748704995933,0.3034676141958132,0.11049274369621989
2023-08-08,140,-0.3125276070936564,0.24123242439483064,0.5537600314884871
2023-08-09,140,0.13605650434060046,0.17380770155911746,0.037751197218516996
2023-08-10,140,0.35429795980844503,0.4026765213968643,0.048378561588419244
2023-08-11,140,0.07326321313769653,0.1370317727580853,0.06376855962038878
2023-08-14,140,-0.03240690122673898,-0.0231396645601452,0.009267236666593778
2023-08-15,140,0.15001640025365726,0.19488312085893594,0.04486672060527869
2023-08-16,140,-0.1634952220594345,0.2525988935295533,0.4160941155889878
2023-08-17,140,0.10278366972075835,0.1626380354682819,0.05985436574752355
2023-08-18,140,0.03109050753318318,0.2591327545866043,0.2280422470534211
2023-08-21,140,-0.028540814764601692,0.10414817082504209,0.1326889855896438
2023-08-22,139,0.3107019974082845,0.3056481522856249,-0.005053845122659606
2023-08-23,139,0.3496268823450556,0.3846641941105501,0.03503731176549446
2023-08-24,139,0.28897180392332095,0.3350239063407659,0.04605210241744495
2023-08-25,139,-0.01996961437061531,-0.0030966531122927745,0.016872961258322536
2023-08-28,139,-0.023673980070601904,-0.10536663836632558,-0.08169265829572367
2023-08-29,139,0.07780955359935654,0.15759864158362752,0.07978908798427098
2023-08-30,139,-0.11399526341659591,0.19936994503775862,0.31336520845435456
2023-08-31,139,0.10458018678225121,0.1757674605657089,0.0711872737834577
2023-09-01,139,0.07364493498369007,0.08961973278520041,0.015974797801510343
2023-09-04,139,0.1778318959739041,0.1400598775637875,-0.037772018410116626
2023-09-05,139,0.157089235443943,0.16653559140265428,0.009446355958711294
2023-09-06,139,0.19920907994101614,0.1948925331784262,-0.00431654676258994
2023-09-08,139,-0.35162875910451763,0.3197417221502301,0.6713704812547477
2023-09-11,139,-0.11347245185218285,0.01836990035300952,0.13184235220519236
2023-09-12,139,0.3496849725188793,0.3671567094150766,0.0174717368961973
2023-09-13,139,0.35633853165914475,0.4138343983198534,0.05749586666070866
2023-09-14,139,-0.04734349166629429,0.06229500871352607,0.10963850037982037
2023-09-15,139,0.1394342910764556,0.2408686715224094,0.10143438044595379
2023-09-18,139,-0.14312078287680416,-0.07991867375664685,0.06320210912015731
2023-09-19,139,0.19904821484427365,0.515023012645784,0.31597479780151033
2023-09-20,139,0.37364493498369006,0.4418115197283167,0.06816658474462667
2023-09-21,139,0.18044595379596945,0.21664060056302784,0.036194646767058386
2023-09-22,139,-0.07857813128379285,0.018553107824299565,0.0971312391080924
2023-09-25,139,0.0029938781893739668,0.07671477724652576,0.07372089905715179
2023-09-26,139,-0.22538540596094553,0.3370481254747755,0.562433531435721
2023-09-27,139,-0.2339916886366683,0.2915903302202958,0.5255820188569641
2023-09-28,139,0.27335895258948123,0.39695250011171185,0.12359354752223062
2023-09-29,139,0.41942446043165466,0.4133875508289021,-0.006036909602752549
2023-10-02,139,-0.3060011618034765,-0.19104070780642568,0.1149604539970508
2023-10-03,139,-0.04261137673711962,0.05112828991465213,0.09373966665177175
2023-10-04,139,0.19810983511327585,0.2830421377183967,0.08493230260512086
2023-10-05,139,-0.07613387550828903,0.10891907591938871,0.18505295142767775
2023-10-06,139,-0.34609231869163054,0.504142276241119,0.8502345949327494
2023-10-09,139,0.13187363152955897,0.2219089324813441,0.09003530095178514
2023-10-10,139,0.41938424415746905,0.45440368202332543,0.03501943786585637
2023-10-11,139,0.09204611466106617,0.0952589481210063,0.003212833459940126
2023-10-13,139,0.09970508065597211,0.15233477814022076,0.052629697484248644
2023-10-16,139,0.1786987801063497,0.2729255105232584,0.09422673041690871
2023-10-17,139,0.11468340855266097,0.11946020823093079,0.0047767996782698136
2023-10-18,139,-0.01857098172393762,-0.021462084990392778,-0.002891103266455159
2023-10-19,139,-0.19521426337191117,0.24258903436257206,0.43780329773448323
2023-10-20,138,-0.0706889899061392,0.10167606949032966,0.17236505939646884
2023-10-23,138,0.44359789857736154,0.41014500364164397,-0.03345289493571757
2023-10-24,138,-0.3397870722780709,0.16631696229813991,0.5061040345762109
2023-10-25,138,0.2932699223039848,0.31119274684980675,0.017922824545821947
2023-10-26,138,0.31161284872451134,0.3448648253723267,0.03325197664781537
2023-10-27,138,-0.08693597327786771,0.12070851094433878,0.2076444842222065
2023-10-30,138,0.15823000121007605,0.16422558557406694,0.005995584363990891
2023-10-31,138,-0.42632805846722177,0.5307507722796692,0.9570788307468909
2023-11-01,138,0.4934165013276589,0.5899760039635699,0.09655950263591095
2023-11-03,138,-0.4542602668103537,0.24410887031409464,0.6983691371244484
2023-11-06,138,0.028350027055473997,0.0389256351186902,0.0105756080632162
2023-11-07,138,0.0417019605515207,0.0495834370269573,0.007881476475436598
2023-11-08,138,-0.16268216781699998,0.15325727358449642,0.31593944140149643
2023-11-09,138,0.01282908931502846,-0.015628246371484217,-0.028457335686512677
2023-11-10,138,-0.13738016251549695,0.13101013952405197,0.26839030203954894
2023-11-13,138,-0.24274353922130465,0.15537148193219463,0.3981150211534993
2023-11-14,138,-0.10871734221635704,0.09685403058067668,0.20557137279703372
2023-11-16,138,0.020925183052542415,0.010039064908022805,-0.01088611814451961
2023-11-17,138,0.2996445116201548,0.29746637472630594,-0.002178136893848881
2023-11-20,138,0.23491685864256864,0.2686711310101395,0.033754272367570864
2023-11-21,138,0.09791798424161337,0.18123971149960388,0.08332172725799052
2023-11-22,138,0.17958213562441067,0.1766459888262034,-0.0029361467982072786
2023-11-23,138,-0.08777617702727694,-0.005016107710467614,0.08276006931680932
2023-11-24,138,-0.24760210872875804,0.3109552979641041,0.5585574066928621
2023-11-27,138,0.12306930082718973,0.14417028738164658,0.021100986554456858
2023-11-28,138,0.07162052015004942,0.10468071115941267,0.03306019100936325
2023-11-29,138,-0.10805065880649971,0.07120498460006987,0.17925564340656958
2023-11-30,138,0.40447362833313166,0.5098324387142142,0.10535881038108258
2023-12-01,138,-0.21134092408713462,0.09768966800536087,0.3090305920924955
2023-12-04,138,-0.08195867932756302,0.015532353552258162,0.0974910328798212
2023-12-05,138,-0.32560863400679013,0.39060570014315427,0.7162143341499444
2023-12-06,138,0.138019447977004,0.19979268885748272,0.061773240880478725
2023-12-07,138,0.4113687786679574,0.43367984127455256,0.022311062606595156
2023-12-08,138,-0.18133103799410488,0.25118210731319734,0.4325131453073022
2023-12-11,138,-0.2191310740680702,0.3227638137030839,0.541894887771154
2023-12-12,138,0.018021000527410506,0.0723009025340819,0.0542799020066714
2023-12-13,138,0.3843087383473101,0.40803079529394576,0.02372205694663565
2023-12-14,138,-0.09314160857921089,0.11379509531061283,0.20693670388982371
2023-12-15,138,0.025130768124313623,0.0205690097239885,-0.004561758400325123
2023-12-18,138,-0.08541538714442601,0.09129681339029062,0.17671220053471665
2023-12-19,138,0.007664576050996715,-0.0009886093029733624,-0.008653185353970078
2023-12-20,138,0.07689005888275732,0.20243659087328678,0.12554653199052945
2023-12-21,138,0.09797278013831398,0.06612723150581408,-0.0318455486324999
2023-12-22,138,-0.0762325081223501,0.26871222793266497,0.3449447360550151
2023-12-26,138,0.19213039596884854,0.19717161846530393,0.005041222496455389
2023-12-27,138,0.46404133437141115,0.5352120715360431,0.07117073716463196
2023-12-28,138,0.013267456488633277,0.037039743007244476,0.0237722865186112
2024-01-02,138,0.3266269244204763,0.4625161819132444,0.1358892574927681
2024-01-03,138,-0.0931964044759115,0.21448712182269417,0.3076835262986057
2024-01-04,138,-0.1788743552920279,0.5270840135254539,0.7059583688174818
2024-01-05,138,-0.01546842500610746,0.06868437335184217,0.08415279835794963
2024-01-08,138,0.15623908362995417,0.1925459315188281,0.03630684788887392
2024-01-09,138,0.1355992958727274,0.16546305957455554,0.02986376370182814
2024-01-10,138,-0.2015370249024519,-0.14900145894074965,0.05253556596170225
2024-01-11,138,-0.09107306347876316,0.003545751149001459,0.09461881462776463
2024-01-12,138,0.30834336022137543,0.3319603916993349,0.02361703147795946
2024-01-15,138,0.07678046708935612,0.11568555374678359,0.038905086657427465
2024-01-16,138,0.2134140355123074,0.21857398245161408,0.005159946939306687
2024-01-17,138,-0.254515524362484,0.0961188522999436,0.3506343766624276
2024-01-18,138,0.31374075604638474,0.39983880873720573,0.08609805269082099
2024-01-19,138,-0.03003956720374256,0.01204368146231983,0.04208324866606239
2024-01-22,138,0.09845224423444425,0.11220144798157031,0.013749203747126057
2024-01-23,138,-0.16195155586099194,0.2176287532335287,0.3795803090945207
2024-01-24,138,0.13872722830938677,0.14540319505741012,0.006675966748023343
2024-01-25,138,0.17416647450050116,0.24270700862350425,0.0685405341230031
2024-01-26,138,0.33241702417183994,0.3732582325126887,0.040841208340848756
2024-01-29,138,-0.2817125544248828,0.29089543344695873,0.5726079878718415
2024-01-30,138,0.2442504263805712,0.22670204046220338,-0.017548385918367826
2024-01-31,138,0.22910849359230484,0.2139071985826128,-0.015201295009692029
2024-02-01,138,0.4423284603037976,0.4936859144864369,0.05135745418263932
2024-02-02,138,-0.13152613421798265,-0.02973818977188925,0.1017879444460934
2024-02-05,138,0.028459618848875202,0.057770857258972255,0.029311238410097053
2024-02-06,138,0.059414734159990316,0.0816390365968095,0.022224302436819186
2024-02-07,138,0.12366292304144624,0.11547093648470624,-0.00819198655674
2024-02-08,138,0.25123690320989794,0.25697677338928604,0.005739870179388096
2024-02-09,138,0.07225980561155645,0.07895403765848001,0.006694232046923557
2024-02-14,138,-0.16535803410587938,0.15241250351036215,0.3177705376162415
2024-02-15,138,-0.06551534399265735,0.06117276917913463,0.126688113171792
2024-02-16,138,-0.20156898917552724,0.2832970691044752,0.48486605828000245
2024-02-19,138,0.018833806328469437,0.04147821063999324,0.022644404311523803
2024-02-20,138,-0.255154809823991,0.2707351097858622,0.5258899196098532
2024-02-21,138,0.21303503056012824,0.25366618796362467,0.04063115740349643
2024-02-22,138,0.1013609930843012,0.11498690606385092,0.013625912979549723
2024-02-23,138,-0.3427780149729788,0.4127341097607474,0.7555121247337262
2024-02-26,138,0.05215427784716054,0.06381667119493868,0.01166239334777814
2024-02-27,138,-0.12000529693668106,-0.02078819331079091,0.09921710362589015
2024-02-28,138,-0.21493462164574909,0.11478598777594871,0.3297206094216978
2024-02-29,138,0.3385769962259326,0.3760254252960691,0.03744842907013646
2024-03-01,138,-0.21050985298717548,0.12738447769236214,0.3378943306795376
2024-03-04,138,0.15466826792453692,0.1619652548351671,0.007296986910630188
2024-03-05,138,0.14792837263036288,0.19152764110514192,0.043599268474779046
2024-03-06,138,-0.05834164784960353,0.15720257814693978,0.2155442259965433
2024-03-07,138,0.2563466205772291,0.304845555481987,0.04849893490475787
2024-03-08,138,-0.2865711239323362,0.35744961631456496,0.6440207402469011
2024-03-11,138,-0.22972951375491166,0.23579815931450332,0.465527673069415
2024-03-12,138,0.16551328914653107,0.17381030117194723,0.008297012025416162
2024-03-13,138,0.26483085191637235,0.28040201922879343,0.015571167312421086
2024-03-14,138,0.1333070008607522,0.13316544479427567,-0.00014155606647653363
2024-03-15,138,0.05594889369367724,0.08004082294304195,0.024091929249364707
2024-03-18,138,-0.27016431919523093,0.4707446990677848,0.7409090182630158
2024-03-19,138,0.15200610060983266,0.21045505709047488,0.05844895648064222
2024-03-20,138,0.20909885864713498,0.21901691594994394,0.009918057302808952
2024-03-21,138,0.03654201361221401,0.037309156166022435,0.0007671425538084281
2024-03-22,138,0.22363347024696967,0.24503126790855478,0.021397797661585116
2024-03-25,138,0.049556039078607,0.086872044731717,0.03731600565311
2024-03-26,138,-0.18238129268086642,0.03587533020235668,0.2182566228832231
2024-03-27,138,-0.06830080207493795,-0.058222923406752225,0.010077878668185727
2024-03-28,138,0.053186267235021886,0.18509825589227127,0.1319119886572494
2024-04-01,138,0.28631084342300833,0.32970919360988515,0.04339835018687682
2024-04-02,138,0.0840135254538356,0.18592476066750535,0.10191123521366975
2024-04-03,138,0.024363625570505195,-0.026902502117633093,-0.05126612768813829
2024-04-04,138,-0.10935662767786405,-0.0549169043058159,0.05443972337204815
2024-04-05,138,-0.10317382400014612,0.010541360627778324,0.11371518462792445
2024-04-08,138,0.157134083276064,0.17974195698978743,0.022607873713723414
2024-04-09,138,0.18570557708070293,0.22819066232256974,0.04248508524186681
2024-04-10,138,0.4799732413371112,0.4974120354620778,0.017438794124966572
2024-04-11,138,0.25181226012525426,0.41909043377801725,0.16727817365276298
2024-04-12,138,-0.06620942535086498,0.12154414836902297,0.18775357371988793
2024-04-15,138,0.10797759761089891,0.1333526641080027,0.02537506649710379
2024-04-16,138,0.16945859370897443,0.2657760811344577,0.0963174874254833
2024-04-17,138,-0.1852124140103975,0.19040889154750462,0.37562130555790213
2024-04-18,138,-0.053460246718524895,0.23614519999360714,0.28960544671213206
2024-04-19,138,0.04528195913596004,0.0024772311633397184,-0.04280472797262032
2024-04-22,138,0.15244446778343748,0.18128080842212932,0.028836340638691838
2024-04-23,138,-0.13754455020559878,0.03164691350696022,0.169191463712559
2024-04-24,138,-0.2707807730331127,0.2780777599437429,0.5488585329768556
2024-04-25,138,0.10568530259892371,0.10988632134596987,0.004201018747046162
2024-04-26,138,0.38028123993981583,0.4776992116240362,0.0974179716842204
2024-04-29,138,-0.12018338360095801,0.13401021486840994,0.25419359846936795
2024-04-30,138,-0.20403480452705433,0.3073524677560395,0.5113872722830939
2024-05-02,138,0.1456041133453123,0.20907602702350972,0.0634719136781974
2024-05-03,138,0.018358908557064218,0.06220019224227093,0.043841283685206706
2024-05-06,138,0.03396660646728571,0.05248305322736416,0.01851644676007845
2024-05-07,138,0.0919406651765227,0.10632458806043074,0.014383922883908037
2024-05-08,138,0.34267755582902765,0.38889332837126045,0.0462157725422328
2024-05-09,138,0.1911806004260381,0.3694270860683716,0.1782464856423335
2024-05-10,138,-0.04889848831819977,-0.0015183029710791824,0.04738018534712059
2024-05-13,138,-0.049026345410501174,0.044418923762925555,0.09344526917342673
2024-05-14,138,0.19590218019173997,0.19261442638970386,-0.0032877538020361086
2024-05-15,138,0.018468500350465423,0.0670496291002742,0.048581128749808786
2024-05-16,138,-0.1756916269586679,0.18933123891239279,0.3650228658710607
2024-05-17,138,0.07734212503053729,0.07741061990141306,6.849487087576267e-05
2024-05-20,138,0.355992958727274,0.3813680252243778,0.025375066497103804
2024-05-21,138,0.09717823963615524,0.20142743310905067,0.10424919347289544
2024-05-22,138,0.2448394822701027,0.28535648155547283,0.04051699928537014
2024-05-23,138,-0.1795501713513353,0.10279481904796696,0.2823449903993023
2024-05-24,138,0.12595978437814648,0.17406601535655006,0.04810623097840358
2024-05-27,138,0.05382555269652891,0.12014228667843256,0.06631673398190366
2024-05-28,138,0.11278137122165169,0.13315631214482557,0.02037494092317388
2024-05-29,138,-0.13625684663313462,0.004322026352259988,0.1405788729853946
2024-05-31,138,0.266712177703093,0.41688946526054305,0.15017728755745002
2024-06-03,138,0.08989495169970022,0.10526063439949405,0.01536568269979384
2024-06-04,138,-0.20538187032094413,0.2062449056939786,0.4116267760149227
2024-06-05,138,0.22066992550041212,0.23062907972574653,0.009959154225334416
2024-06-06,138,0.21582048864240883,0.21967903303507622,0.00385854439266739
2024-06-07,138,-0.2653742445586533,0.27292237932916125,0.5382966238878146
2024-06-10,138,0.18998422334807497,0.28648436376256026,0.09650014041448529
2024-06-11,138,0.22252385333878247,0.34850875250291674,0.12598489916413427
2024-06-12,138,0.027742705867042323,0.07271643808406147,0.044973732217019155
2024-06-13,138,0.28248882962814137,0.44941539627707544,0.16692656664893407
2024-06-14,138,0.21139115365911015,0.20468322263801145,-0.006707931021098706
2024-06-17,138,-0.08612773380153382,0.18569644443125283,0.27182417823278665
2024-06-18,138,0.10183132453098137,0.20525857955336776,0.1034272550223864
2024-06-19,138,0.035674411914454474,0.06844692446613956,0.03277251255168509
2024-06-20,138,-0.1570975526782636,0.20700291559833695,0.3641004682766006
2024-06-21,138,0.1404578653801808,0.24826879213861536,0.10781092675843457
2024-06-24,138,0.13263118480144478,0.1653169371833539,0.03268575238190913
2024-06-25,138,-0.3393669704033663,0.42424124806787383,0.76360821847124
2024-06-26,138,0.16918918055019647,0.3800529237035633,0.21086374315336684
2024-06-27,138,0.00541794428627203,0.05008573274671282,0.04466778846044079
2024-06-28,138,-0.11787738961480768,-0.0960823217021432,0.021795067912664473
2024-07-01,138,-0.13361751094205562,0.5972501592505748,0.7308676701926304
2024-07-02,138,-0.28811454168940315,0.5551943085328627,0.8433088502222659
2024-07-03,138,-0.29551198774398446,0.16507035564820122,0.4605823433921857
2024-07-04,138,0.01310763512325652,0.012943247433154713,-0.0001643876901018075
2024-07-05,138,-0.2620590928082669,0.07639232948772685,0.33845142229599373
2024-07-08,138,0.021482274668998536,0.031016760694903295,0.00953448602590476
2024-07-09,138,-0.18226713456274016,0.22112199164819207,0.40338912621093226
2024-07-10,138,0.1980163885394382,0.27102278824354037,0.07300639970410217
2024-07-11,138,-0.2441590998860702,0.14464061882832674,0.38879971871439695
2024-07-12,138,0.27471694494610593,0.2638445257757615,-0.010872419170344427
2024-07-15,138,0.2388438979061118,0.27704120423115647,0.03819730632504467
2024-07-16,138,0.4415567514252641,0.49729787734395153,0.055741125918687406
2024-07-17,138,0.07130544374402097,0.08313222478190091,0.011826781037879944
2024-07-18,138,-0.06024580525994945,0.05188486468838258,0.11213066994833204
2024-07-19,138,0.013573400245211639,0.20314437120566955,0.1895709709604579
2024-07-22,138,0.21307612748265367,0.2222727054789047,0.009196577996251037
2024-07-23,138,-0.07748368109701385,0.04808111619241579,0.12556479728942965
2024-07-24,138,-0.2561913655365774,0.07028715333033478,0.32647851886691215
2024-07-25,138,0.3639931596455619,0.469032327295891,0.10503916765032911
2024-07-26,138,0.16771425766400527,0.22781165737039058,0.06009739970638531
2024-07-29,138,-0.10538849149179545,0.19497978259727983,0.3003682740890753
2024-07-30,138,0.24496733936240409,0.29024244901127655,0.045275109648872464
2024-07-31,138,-0.29786364497738527,0.29242971855457556,0.5902933635319608
2024-08-01,136,0.07737703353847622,0.09823004627641811,0.020853012737941892
2024-08-02,136,0.27679977100329184,0.3066933829492868,0.029893611945994936
2024-08-05,136,-0.41619674633843806,0.26820762368207623,0.6844043700205142
2024-08-06,136,0.030222794713992654,-0.01109679881685034,-0.041319593530842996
2024-08-07,136,-0.16472973617670914,-0.04442536138543009,0.12030437479127905
2024-08-08,136,0.02511807642765135,0.06205333714994513,0.03693526072229378
2024-08-09,136,0.08261056247316445,0.1472353418252946,0.06462477935213015
2024-08-12,136,0.23637708124612375,0.2694146271647345,0.03303754591861077
2024-08-13,136,-0.1630742808072134,0.1671723677305472,0.3302466485377606
2024-08-14,136,0.14559896951481321,0.18217642288058775,0.03657745336577453
2024-08-15,136,-0.4444826105624732,0.453990744716378,0.8984733552788512
2024-08-16,136,0.09353084299413196,0.1566289776251133,0.06309813463098134
2024-08-19,136,-0.17984828968083583,0.015834168217165212,0.19568245789800104
2024-08-20,136,0.48839272935451555,0.5132293306617051,0.02483660130718951
2024-08-21,136,-0.23060922665903344,0.25393826630408856,0.484547492963122
2024-08-22,136,0.10708458565908115,0.089027241066743,-0.018057344592338154
2024-08-23,136,-0.061848194265540765,0.18147034969705644,0.24331854396259722
2024-08-26,136,0.30058680406469157,0.2746720099231907,-0.025914794141500885
2024-08-27,135,0.24597112476831529,0.2846990537508536,0.038727928982538296
2024-08-28,135,-0.019251780314115695,-0.025373134328358207,-0.006121354014242512
2024-08-29,135,0.05985757487074432,0.07941664227880207,0.019559067408057754
2024-08-30,135,0.023983026046239392,0.0587893864013267,0.03480636035508731
2024-09-02,135,-0.019944395668715247,0.16542776314505903,0.18537215881377428
2024-09-03,135,-0.13336259877085163,-0.1772997756316457,-0.04393717686079407
2024-09-04,135,0.2110720905277534,0.27914349819529805,0.06807140766754466
2024-09-05,135,0.26314993659155206,0.33787923129450786,0.0747292947029558
2024-09-06,135,0.0061408643059213735,0.0025607257828504535,-0.00358013852307092
2024-09-09,135,-0.06961272071017462,0.3521851526680324,0.421797873378207
2024-09-10,135,-0.06782265144863915,-0.049263486489123015,0.018559164959516136
2024-09-11,135,-0.37674373231879815,0.2351282801677885,0.6118720124865866
2024-09-12,135,-0.04044971222319774,-0.055053165544824895,-0.014603453321627158
2024-09-13,135,-0.0394059116183787,0.09086918349429324,0.13027509511267193
2024-09-16,135,0.14374207394400546,0.18577211979319092,0.04203004584918546
2024-09-17,135,0.31817871427177835,0.3897522192956785,0.07157350502390014
2024-09-18,135,0.4099258608916203,0.4365476538874256,0.026621792995805305
2024-09-19,135,-0.08524046434494195,-0.017642181250609696,0.06759828309433226
2024-09-20,135,-0.09234708808896692,0.0013803531362793875,0.09372744122524632
2024-09-23,135,0.0509657594381036,0.2788215783825968,0.2278558189444932
2024-09-24,135,0.00700907228563067,0.06933469905375085,0.06232562676812018
2024-09-25,135,-0.16647156374987807,0.029319090820407765,0.19579065457028583
2024-09-26,135,0.30371671056482297,0.3315676519363964,0.027850941371573457
2024-09-27,135,0.1744073748902546,0.16646180860403864,-0.007945566286215955
2024-09-30,135,-0.1050873085552629,-0.003316749585406302,0.1017705589698566
2024-10-01,135,0.2001658374792703,0.18038727928982537,-0.019778558189444934
2024-10-02,135,-0.14618086040386305,-0.04350307287093942,0.10267778753292363
2024-10-03,135,0.20458491854453223,0.31920788215783824,0.11462296361330601
2024-10-04,135,-0.07780704321529607,0.0036435469710272166,0.08145059018632328
2024-10-07,135,0.22139303482587064,0.21318407960199004,-0.008208955223880599
2024-10-08,135,0.01933957662667057,0.047985562384157646,0.028645985757487075
2024-10-09,135,-0.27622670958930834,0.37822651448639155,0.6544532240757
2024-10-10,135,-0.25550190225343866,0.07520241927616818,0.3307043215296068
2024-10-11,135,0.049273241634962446,0.07299287874353722,0.02371963710857477
2024-10-14,135,-0.10326309628328943,0.04652716808116281,0.14979026436445225
2024-10-15,135,0.10927714369329822,0.17545117549507366,0.06617403180177545
2024-10-16,135,0.18675738952297335,0.20387767047117356,0.0171202809482002
2024-10-17,135,-0.2456882255389718,0.33374792703150913,0.579436152570481
2024-10-18,135,0.22390498487952396,0.29862452443664034,0.07471953955711638
2024-10-21,135,-0.11743732318798165,0.01872500243878646,0.1361623256267681
2024-10-22,135,0.008745488245049263,0.22808994244463954,0.21934445419959028
2024-10-23,135,0.13456248170910154,0.2168081162813384,0.08224563457223685
2024-10-24,135,-0.2723051409618574,0.15467759243000684,0.4269827333918642
2024-10-25,135,0.18915715539947323,0.23706955418983514,0.04791239879036191
2024-10-28,135,-0.3471612525607258,0.20570188274314702,0.5528631353038728
2024-10-29,135,0.002409521022339284,0.06582284655155594,0.06341332552921666
2024-10-30,135,0.2924982928494781,0.3390205833577212,0.04652229050824308
2024-10-31,135,-0.427499756121354,0.35951614476636423,0.7870159008877182
2024-11-01,134,-0.21186548460704,0.089963715258295,0.30182919986533496
2024-11-04,134,-0.11136049077918678,0.13888701854137833,0.2502475093205651
2024-11-05,134,0.46315540094016133,0.5031209865459669,0.0399655856058056
2024-11-06,134,0.08392373969750246,0.09091135799698251,0.006987618299480053
2024-11-07,134,-0.06018778289006097,0.11341537924413023,0.1736031621341912
2024-11-08,134,0.047090362722727215,0.15977505953939575,0.11268469681666854
2024-11-11,134,0.03524482848913328,0.06978391251761244,0.03453908402847916
2024-11-12,134,0.27799598498734396,0.35522388059701493,0.07722789560967097
2024-11-13,134,0.04203793064751431,0.3117969051983192,0.2697589745508049
2024-11-14,134,-0.13363508273170488,0.06277634384468635,0.1964114265763912
2024-11-18,134,0.11797403957655332,0.15069763962144167,0.03272360004488835
2024-11-19,134,-0.16126634995448821,0.38474045811045027,0.5460068080649385
2024-11-21,134,-0.19788027282135687,0.37780271574458535,0.5756829885659422
2024-11-22,134,-0.09125550193892693,-0.055459544383346424,0.0357959575555805
2024-11-25,134,0.26009052481951145,0.2723101285552189,0.012219603735707463
2024-11-26,134,0.48327535256050574,0.5003628474170501,0.017087494856544316
2024-11-27,134,-0.13961520717215925,-0.0867616803202035,0.052853526851955754
2024-11-28,134,-0.07908577413683462,-0.20791032307135998,-0.12882454893452536
2024-11-29,134,0.12180451127819548,0.2376413670993404,0.1158368558211449
2024-12-02,134,0.12997418920435416,0.17508198356587987,0.045107794361525705
2024-12-03,134,0.18682277833888203,0.17896233120113716,-0.007860447137744864
2024-12-04,134,0.2950286163169117,0.499574807665931,0.2045461913490193
2024-12-05,134,0.14323619995261785,0.3796032369480916,0.23636703699547376
2024-12-06,134,-0.33734335839599,0.5814860534420628,0.9188294118380529
2024-12-09,134,-0.08034763525729748,0.3411588673175476,0.42150650257484507
2024-12-10,134,0.4026658686517288,0.48086634496689484,0.07820047631516602
2024-12-11,134,0.37369293881469845,0.3714185962418484,-0.00227434257285003
2024-12-12,134,0.29400117208443993,0.3322659883539695,0.038264816269529545
2024-12-13,134,0.147241237421913,0.15077744111522587,0.003536203693312867
2024-12-16,134,0.3421164852429581,0.6043292310377935,0.26221274579483533
2024-12-17,134,-0.35726879387523536,0.5602089801618474,0.9174777740370827
2024-12-18,134,-0.23435953066746468,0.29519819449120316,0.5295577251586678
2024-12-19,134,0.3182508510081173,0.3547301088542251,0.03647925784610784
2024-12-20,134,0.2907342984326488,0.3013179715457799,0.010583673113131076
2024-12-23,134,0.010655993216873029,-0.022052644047930774,-0.0327086372648038
2024-12-26,134,0.02473098168306338,0.14519133655033106,0.12046035486726768
2024-12-27,134,0.08801356625394331,0.244838464320004,0.1568248980660607
2024-12-30,134,-0.22044913278220427,0.2050574196685744,0.4255065524507787
2025-01-02,134,-0.21654384718013941,0.4160675320141149,0.6326113791942543
2025-01-03,134,-0.1094502425217272,-0.12405391588423796,-0.014603673362510755
2025-01-06,134,0.25217521415478994,0.24255414656043092,-0.009621067594359017
2025-01-07,134,0.02348408334268507,0.03644185089589646,0.012957767553211388
2025-01-08,134,0.04096061048142745,0.205840471826332,0.16487986134490457
2025-01-09,134,0.1562139178792753,0.22303769373682963,0.06682377585755434
2025-01-10,134,-0.0001970099377797728,0.03536951832317111,0.035566528260950886
2025-01-13,134,-0.3186698088504844,0.5228868190376439,0.8415566278881284
2025-01-14,134,0.20157109190887668,0.2826294592201898,0.0810583673113131
2025-01-15,134,0.041294779236648836,0.09097619671068218,0.04968141747403334
2025-01-16,134,-0.07815309417823164,-0.0490055985735483,0.029147495604683347
2025-01-17,134,0.15689721816980262,0.1941894537338371,0.037292235564034465
2025-01-20,134,-0.16286237983017243,0.2708038753600419,0.43366625519021434
2025-01-21,134,0.05820770832554022,0.15115649821070087,0.09294878988516066
2025-01-22,134,0.011528822055137845,-0.0006508809336774773,-0.012179702988815322
2025-01-23,134,-0.20315714659783787,0.11473210389156972,0.3178892504894076
2025-01-24,134,0.27662938440628937,0.3548697614683475,0.07824037706205811
2025-01-27,134,-0.034885721767104326,0.07465679123181088,0.10954251299891521
2025-01-28,134,-0.29830047756206435,0.2667738999239392,0.5650743774860035
2025-01-29,134,0.1285477375029614,0.1781393782964875,0.0495916407935261
2025-01-30,134,0.1929226050200127,0.2643150163967132,0.07139241137670047
2025-01-31,134,0.23934712402897793,0.2707739497998728,0.03142682577089487
2025-02-03,134,0.2534919388022295,0.4358533148792379,0.18236137607700842
2025-02-04,134,-0.15081235426875647,0.2651479444880859,0.4159602987568424
2025-02-05,134,0.20122196037357074,0.3095026122520231,0.10828065187845234
2025-02-06,134,-0.180777815184728,0.1784386338981783,0.3592164490829063
2025-02-07,134,-0.04819760844898315,-0.04340951882193045,0.004788089627052704
2025-02-10,134,0.2551328570181673,0.2885447449469445,0.033411887928777195
2025-02-11,134,0.0949014326861931,0.11155500692028579,0.016653574234092694
2025-02-12,134,-0.29011583685582115,0.3131635057793738,0.603279342635195
