date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2024-07-02,138,138,0.6267714485980241,-0.22542803586391438,0.17972825801561226,-0.13951720248682045,0.31924546050243274
2024-07-03,138,138,0.2547621058976367,-0.12681368710173085,-0.14659043948592315,-0.017559801730180437,-0.12903063775574272
2024-07-04,138,138,0.29494119715335315,0.02552803837539299,-0.04642354031722258,-0.21582962129185893,0.16940608097463633
2024-07-05,138,138,0.301388847665124,0.01414875716056796,0.020030183406432582,0.16656811015801767,-0.14653792675158508
2024-07-08,138,138,0.2792376064239056,0.16485573838612386,0.0443504288920498,-0.04769754491551158,0.09204797380756138
2024-07-09,138,138,0.36167803300996143,-0.08612316747680877,-0.3085853754318031,0.10869451059273177,-0.41727988602453486
2024-07-10,138,138,0.46748890953882405,0.1223478215206318,-0.16934443559084816,-0.1691206856793207,-0.00022374991152745993
2024-07-11,138,138,0.3132384603266292,-0.18043603834799504,-0.1601889545171226,0.15986017913691897,-0.32004913365404153
2024-07-12,138,138,0.3214578448317195,0.2177566103258301,0.07520965138393887,-0.09301831781163454,0.16822796919557342
2024-07-15,138,138,0.458566311026076,0.00304345542924594,0.40707643342641026,0.22904913137087918,0.17802730205553108
2024-07-16,138,138,0.6411188408841318,0.17253629657365824,0.13350335282392936,-0.026226686058325666,0.15973003888225504
2024-07-17,138,138,0.3057268561539217,-0.007504754685619958,0.0026644504770667755,-0.13573171928975386,0.13839616976682065
2024-07-18,138,138,0.26653409103881603,0.05867042322980714,-0.13925235565276753,-0.07408176917685147,-0.06517058647591606
2024-07-19,138,138,0.374564201384053,0.0999865293420611,0.2788266371986511,0.17329887280274162,0.10552776439590947
2024-07-22,138,138,0.3328234270723694,0.20221740728648435,-0.05970697894239353,0.08817801360308136,-0.14788499254547488
2024-07-23,138,138,0.1972492459856298,0.004376822248960591,-0.0908858441650361,-0.25634205425250406,0.16545621008746797
2024-07-24,138,138,0.325686261527116,-0.1634493103708084,-0.30849861526202715,0.27767592336793845,-0.5861745386299656
2024-07-25,138,138,0.48885930925205884,0.15101064181977172,0.23287571149047123,0.08630125414108573,0.1465744573493855
2024-07-26,138,138,0.4300450467934126,0.08145181728308246,-0.14334378260641248,-0.07291735637196368,-0.0704264262344488
2024-07-29,138,138,0.4180127811429054,-0.07416396302190238,-0.138750059933012,0.056095016084878845,-0.19484507601789086
2024-07-30,138,138,0.41251492617394503,0.14417028738164658,-0.2668400347953944,-0.10421494603745757,-0.16262508875793685
2024-07-31,138,136,0.44046996614070216,-0.15973232204461757,-0.12779447545441533,-0.05224941558131768,-0.07554505987309765
2024-08-01,136,136,0.31597252039501933,0.0018224321358713803,-0.013563284194456371,0.1938457134678689,-0.2074089976623253
2024-08-02,136,136,0.36179571585325127,0.1347263966413816,-0.39209484280330137,-0.14353799914126233,-0.24855684366203903
2024-08-05,136,136,0.5967701922618196,-0.0867849816325557,-0.03137731978436143,-0.06854634797958113,0.0371690281952197
2024-08-06,136,136,0.21500405515004056,-0.07425218262487476,0.10425552216020229,-0.05685797433328563,0.1611134964934879
2024-08-07,136,136,0.3893659653642479,-0.133977386575068,-0.044182052382996995,0.02033299937980058,-0.06451505176279758
2024-08-08,136,136,0.15480177472448833,0.11150708458565908,-0.055417203377701445,0.09095940079194695,-0.1463766041696484
2024-08-09,136,136,0.3876055531701732,-0.15149563475025046,0.2423739325413864,0.007165688659892181,0.23520824388149422
2024-08-12,136,136,0.371771384953008,0.06380897857926626,-0.1682314775058442,-0.2880778588807786,0.11984638137493439
2024-08-13,136,136,0.2010543390105434,-0.11981298602165927,-0.13321883497924716,-0.06821239444682983,-0.06500644053241733
2024-08-14,136,136,0.4795954391488956,0.05464433948761987,-0.3066170507132293,-0.15644768856447688,-0.15016936214875243
2024-08-15,136,136,0.5836267353656791,-0.18094079480940795,-0.061552406850818184,0.13336672868660845,-0.19491913553742662
2024-08-16,136,136,0.3248175182481752,0.15325604694432518,0.036634702542817615,-0.022479843518916083,0.0591145460617337
2024-08-19,136,136,0.2677591717952388,0.012819044892896331,-0.0811554792233195,0.19576833166356566,-0.27692381088688517
2024-08-20,136,136,0.5723581890176995,0.14334239778636515,-0.4000572491770431,-0.11356328419445637,-0.2864939649825867
2024-08-21,136,136,0.4864510280998044,-0.029731405944372884,-0.10115452507036878,-0.04793187347931874,-0.05322265159105004
2024-08-22,136,136,0.3205619960879729,0.012857211010925051,-0.1977529698010591,0.11432183579027719,-0.31207480559133627
2024-08-23,136,136,0.36576499212823815,0.10017174753112924,-0.22266590334430608,0.026205810791469872,-0.24887171413577597
2024-08-26,136,135,0.556213921091551,-0.01045751633986928,0.26946639352258317,0.11534972197834358,0.15411667154423958
2024-08-27,135,135,0.4464637596332065,0.03128963027997268,0.1207004194712711,-0.20365330211686664,0.32435372158813774
2024-08-28,135,135,0.31130133645498,-0.060272168568920106,0.11622768510389231,0.007901668129938543,0.10832601697395376
2024-08-29,135,135,0.3245732123695249,0.10126816895912594,0.10691639840015608,0.020788215783825968,0.08612818261633012
2024-08-30,135,135,0.34102526582772413,0.05480440932591942,-0.2627011998829383,-0.12813384060091698,-0.1345673592820213
2024-09-02,135,135,0.3348892790947225,-0.07972392937274413,0.061389132767534875,-0.04878060677007121,0.11016973953760609
2024-09-03,135,135,0.221797873378207,-0.08368939615647254,-0.21776899814652229,0.025802360745293143,-0.24357135889181541
2024-09-04,135,135,0.39959028387474393,0.029821480831138426,0.26279875134133257,0.020539459564920495,0.2422592917764121
2024-09-05,135,135,0.40339479075212176,-0.0060872110038045065,0.04448346502780216,-0.02340259486879329,0.06788605989659545
2024-09-06,135,135,0.28205053165544824,-0.0009755145839430299,-0.25117061750073166,0.012491464247390498,-0.26366208174812217
2024-09-09,135,135,0.5143742073944005,0.025002438786459857,-0.17126621792995805,-0.13884499073261145,-0.03242122719734661
2024-09-10,135,135,0.38542093454297144,0.0004341039898546483,-0.19205931128670373,-0.05796507657789484,-0.13409423470880888
2024-09-11,135,135,0.4994195688225539,-0.19762462198809871,-0.0406301824212272,0.013462101258413814,-0.054092283679641015
2024-09-12,135,135,0.31109160081943227,-0.016295971124768317,-0.20841869085942835,-0.03187981660325822,-0.17653887425617013
2024-09-13,135,135,0.4400253633791825,0.040659447858745486,-0.07901668129938542,0.03227977758267486,-0.11129645888206029
2024-09-16,135,135,0.4124963418203102,0.0401473027021754,0.10356062823139206,0.1018681104282509,0.0016925178031411553
2024-09-17,135,135,0.4759779533704029,0.03759145449224466,0.5264852209540533,-0.08997171007706566,0.6164569310311189
2024-09-18,135,135,0.592259291776412,-0.11131596917373915,0.12715344844405424,-0.04785874548824505,0.17501219393229928
2024-09-19,135,135,0.2860159984391767,-0.13426982733391865,-0.08606965174129354,0.0518339674178129,-0.13790361915910643
2024-09-20,135,135,0.3330211686664716,0.12260267290996,-0.3023217247097844,-0.03406984684421032,-0.2682518778655741
2024-09-23,135,135,0.5713101160862355,0.10986245244366404,-0.012725587747536826,0.14176177933860112,-0.15448736708613794
2024-09-24,135,135,0.3483513803531363,0.018861574480538483,0.04358599161057458,-0.16624231782265145,0.20982830943322603
2024-09-25,135,135,0.1248219685884304,-0.1447858745488245,-0.1812945078528924,0.218544532240757,-0.3998390400936494
2024-09-26,135,135,0.39912203687445125,0.1378011901277924,0.0055799434201541315,0.02648034338113355,-0.020900399960979418
2024-09-27,135,135,0.3823041654472734,0.017061750073163594,0.08574285435567262,-0.12484635645302897,0.21058921080870158
2024-09-30,135,135,0.4546775924300068,-0.11521802750951127,-0.23314310798946444,-0.05690176568139694,-0.1762413423080675
2024-10-01,135,135,0.299863427958248,-0.0034679543459174714,-0.08599161057457809,0.0242756804214223,-0.11026729099600038
2024-10-02,135,135,0.2708418690859428,-0.08065066822749001,-0.09340552141254511,0.17028094820017559,-0.2636864696127207
2024-10-03,135,135,0.4387230514096186,0.19461515949663447,-0.08988391376451078,0.028621597892888498,-0.11850551165739928
2024-10-04,135,135,0.3607843137254902,0.015252170519949274,-0.22989952199785388,0.025982830943322602,-0.2558823529411765
2024-10-07,135,135,0.37637791434981954,-0.10300946249146425,-0.08445517510486782,-0.14447370988196273,0.060018534777094915
2024-10-08,135,135,0.3568529899521998,-0.15033655253146033,-0.07963125548726953,-0.16057457808994244,0.08094332260267291
2024-10-09,135,135,0.391986147692908,-0.060857477319285924,0.13282606574968295,-0.12713393815237536,0.2599600039020583
2024-10-10,135,135,0.2718710369720027,-0.05976490098526973,-0.16163788898644035,-0.05304848307482197,-0.10858940591161839
2024-10-11,135,135,0.2973612330504341,0.023475758462589015,-0.002960686762267096,0.042532435859916104,-0.0454931226221832
2024-10-14,135,135,0.20997463662081747,0.024485416056970053,-0.09405911618378694,-0.07709979514193738,-0.016959321041849565
2024-10-15,135,135,0.36843722563652326,-0.125085357526095,0.08237245146814945,-0.048336747634377134,0.1307091991025266
2024-10-16,135,135,0.3443127499756121,0.016300848697688032,-0.14447858745488246,-0.051741293532338306,-0.09273729392254415
2024-10-17,135,135,0.4997122231977368,-0.03890352160764803,-0.2661593990830163,0.049643937176860796,-0.31580333625987705
2024-10-18,135,135,0.3921666178909375,0.05323870841869086,-0.0834211296458882,0.06813481611550093,-0.15155594576138914
2024-10-21,135,135,0.17444151790069262,0.024358599161057457,0.16918349429323967,0.05745293142132475,0.11173056287191492
2024-10-22,135,135,0.3573700126816896,0.07768998146522291,-0.192790947224661,0.1465466783728417,-0.3393376255975027
2024-10-23,135,135,0.4970295580918935,0.24773192859233245,-0.10835040483855234,-0.06519363964491269,-0.043156765193639646
2024-10-24,135,135,0.29386401326699835,-0.08431372549019608,-0.07966052092478783,0.2819334699053751,-0.3615939908301629
2024-10-25,135,135,0.3554336162325627,0.14740513120671153,-0.15826260852599747,-0.19054238610867233,0.03227977758267486
2024-10-28,135,135,0.332499268364062,-0.1891815432640718,-0.11225734074724417,-0.10707735830650668,-0.005179982440737488
2024-10-29,135,135,0.32245146814944886,-0.03509901473027022,0.21241830065359477,0.012793873768412838,0.19962442688518192
2024-10-30,135,135,0.46238415764315677,0.08880109257633402,-0.54828797190518,-0.25775046336942736,-0.2905375085357526
2024-10-31,135,134,0.5495512632913863,-0.23176275485318507,0.16554071746530505,-0.08587388870185414,0.25141460616715916
2024-11-01,134,134,0.3367548223793314,-0.036072768987144475,0.10441277322659884,-0.21292285439968078,0.31733562762627965
2024-11-04,134,134,0.24818513946557938,-0.21286799087270414,-0.0302023716006434,0.2218207209566204,-0.2520230925572638
2024-11-05,134,134,0.5198493746804823,0.2534071497150837,0.21681816481502264,0.16752577962318732,0.04929238519183532
2024-11-06,134,134,0.38910460230177435,0.1050013092432574,-0.13818875547076648,-0.06329505355428372,-0.07489370191648276
2024-11-07,134,134,0.2315764535717403,0.0003366625519021434,-0.04362398533647552,-0.0686417536378259,0.025017768301350385
2024-11-08,134,134,0.4028404344193818,0.06881631940547887,0.05145949450741281,0.06308557463310016,-0.011626080125687353
2024-11-11,134,134,0.24661903515006423,0.0629060212720857,0.16835870771456002,0.20732178705470142,-0.0389630793401414
2024-11-12,134,134,0.38026159927181136,0.15347074153044302,-0.12243793563510767,-0.04455666529507849,-0.07788127034002917
2024-11-13,134,134,0.37844611528822053,-0.12910634795945086,0.023184827740994278,-0.059514457786256685,0.08269928552725096
2024-11-14,134,134,0.2567787628274667,-0.008695869025798327,-0.007907829274679236,0.0736542849661467,-0.08156211424082593
2024-11-18,134,134,0.4399630918091248,0.03493061010735795,-0.3856781256624147,-0.15666778887517302,-0.2290103367872417
2024-11-19,134,134,0.49563460891033556,-0.04536964301300515,0.27226025262160375,-0.19686779136896967,0.4691280439905734
2024-11-21,134,134,0.4311450267459694,-0.18629908103592313,0.12978466065661667,0.05644210027556453,0.07334256038105214
2024-11-22,134,134,0.4022419232160002,-0.02391301637177521,-0.27121285801568595,0.1093355278744124,-0.3805483858900984
2024-11-25,134,134,0.44593324106285614,0.1197745607800596,0.44396812927841994,0.16641354630356986,0.2775545829748501
2024-11-26,134,134,0.5108567438496739,0.1253157770047008,-0.03182832703649671,0.01227696105936483,-0.04410528809586154
2024-11-27,134,134,0.3783014750807367,-0.10717589994887716,0.23355154054289953,-0.03355902193294181,0.26711056247584136
2024-11-28,134,134,0.40740906993852793,-0.11638798488759211,0.05754435840845896,0.15041833439319693,-0.09287397598473798
2024-11-29,134,134,0.32666492100899014,0.06922530206112296,0.06711056247584135,0.0254541827204828,0.04165637975535855
2024-12-02,134,134,0.2730233544059153,0.1325128742253644,0.04162396039850871,0.029409344256162796,0.01221461614234591
2024-12-03,134,134,0.27414057531889424,0.06793850297385254,0.22243419494008654,0.1441938178780284,0.07824037706205814
2024-12-04,134,134,0.546862180326438,0.18258332398159577,0.36936370777690497,0.04924001546153942,0.3201236923153655
2024-12-05,134,134,0.5472961009488896,0.09227297098467561,-0.6154765022007755,-0.2098704472624347,-0.40560605493834084
2024-12-06,134,134,0.63787079639397,-0.17521664858664074,0.3379468571927331,-0.07469669197870298,0.4126435491714361
2024-12-09,134,134,0.3533734834598935,-0.0673250289903864,-0.40222696043591566,0.28483896307934015,-0.6870659235152559
2024-12-10,134,134,0.5567775159291263,0.2626242222471602,0.34660531926832006,0.20310228307086123,0.14350303619745883
2024-12-11,134,134,0.44600805496327883,0.1665282609508847,0.34043566628012817,0.14791456252571727,0.1925211037544109
2024-12-12,134,134,0.5261736430628811,0.03406775645581616,-0.05225750944525493,0.12703150912106137,-0.1792890185663163
2024-12-13,134,134,0.23293806655943342,0.1894512400403995,0.27010062469606855,0.1492811631067719,0.12081946158929666
2024-12-16,134,134,0.6413720869337523,0.10397885260414719,-0.5543036696218158,-0.021484058404718263,-0.5328196112170975
2024-12-17,134,134,0.6014314392947543,-0.004207035000436414,0.4664222745919525,0.16729635032855772,0.2991259242633948
2024-12-18,134,134,0.4920884300302996,0.1706430254741331,-0.338849611591167,-0.1190613349293632,-0.21978827666180378
2024-12-19,134,134,0.5537999226923029,0.0036334617638623923,0.3165251437050337,0.06582376338857093,0.2507013803164628
2024-12-20,134,134,0.413658524420504,0.10651753762515742,-0.007139739897006197,0.003623486577139366,-0.010763226474145562
2024-12-23,134,134,0.21647900846643972,0.061205251935809675,0.014336837117669796,-0.004915273257771294,0.01925211037544109
2024-12-26,134,134,0.19582538435641342,-0.06438733650045511,-0.0913951545530493,0.08124041446900834,-0.17263556902205762
2024-12-27,134,134,0.3251137794735595,0.04570879936158805,-0.17902218232147532,-0.11735557799972568,-0.06166660432174964
2024-12-30,134,134,0.3685158169054477,-0.05750944525492836,0.3587501091036048,0.02352897168293869,0.33522113742066606
2025-01-02,134,134,0.5984787840247384,-0.025763413508896618,0.2288981159366077,0.06668661704011272,0.16221149889649497
2025-01-03,134,134,0.3440616466539483,-0.03983341438172546,-0.3278968565692839,0.04910036284741705,-0.37699721941670095
2025-01-06,134,134,0.4335889474931109,0.18295240589034775,0.04053167745233731,-0.0785471140537912,0.1190787915061285
2025-01-07,134,134,0.2630930560231424,-0.06172396164540705,-0.04439706230751007,-0.016027631267222783,-0.028369431040287284
2025-01-08,134,134,0.3689746754947069,0.03759398496240601,0.021528946744971883,0.08220800758114191,-0.06067906083617003
2025-01-09,134,134,0.37818676043342186,0.04991334056534371,-0.23533211137295976,-0.06486614546316039,-0.17046596590979937
2025-01-10,134,134,0.3097619671068218,-0.019888028529034027,0.3398521178568311,-0.03856157807453958,0.3784136959313707
2025-01-13,134,134,0.6064589334031596,-0.13441314729610096,-0.2246387112058754,0.07283133206149703,-0.2974700432673724
2025-01-14,134,134,0.3610094888963703,0.1310016334368259,0.1126173643062881,0.1873315128617564,-0.07471414855546829
2025-01-15,134,134,0.5275302684572127,0.14238332148779909,-0.05400815471514608,-0.08101098517437873,0.02700283045923265
2025-01-16,134,134,0.3838975548323545,-0.03135949326051447,0.0263220239653861,0.07133505405304305,-0.04501303008765695
2025-01-17,134,134,0.3535280988541004,0.08278656841107744,-0.1650220077557077,-0.09400366588112072,-0.07101834187458697
2025-01-20,134,134,0.444541702514994,-0.14207409069938529,-0.1386875148069178,0.035324629982917494,-0.1740121447898353
2025-01-21,134,134,0.33326350702627217,0.007713313133580219,0.06757939625182359,0.09598872803900298,-0.028409331787179387
2025-01-22,134,134,0.2674671754011895,-0.03610768214067507,0.3278020922954152,-0.21284305290589658,0.5406451452013118
2025-01-23,134,134,0.4958590506116036,-0.16640357111684684,-0.23352161498273047,0.23245427000336663,-0.4659758849860971
2025-01-24,134,134,0.47205326749710097,0.2038055337348346,-0.11071210364219006,-0.1820247135251063,0.07131260988291624
2025-01-27,134,134,0.4074788962455891,-0.09865210289405105,0.2697963815010162,-0.24925248444494322,0.5190488659459594
2025-01-28,134,134,0.5757453334829611,-0.08456713924113766,-0.23282335191211861,0.15889225551440792,-0.39171560742652656
2025-01-29,134,134,0.4211399144627738,0.16417411688425043,0.0135088966196586,0.001214478983528473,0.012294417636130126
2025-01-30,134,134,0.3810247010561229,0.03469120562600531,0.20442898290502376,0.08620306986371401,0.11822591304130975
2025-01-31,134,134,0.4186461177820172,0.0935448072918615,0.3243107769423559,0.07752964500804249,0.2467811319343134
2025-02-03,134,134,0.5865733986708064,0.08404344193817878,-0.28662452150276185,-0.005453933340814723,-0.2811705881619471
2025-02-04,134,134,0.5263930971707876,-0.03636703699547376,-0.2278457337373284,0.05751942044165139,-0.2853651541789798
2025-02-05,134,134,0.41044651429568946,0.03913016371775209,-0.25905310540031673,-0.1498397735632614,-0.10921333183705534
2025-02-06,134,134,0.41661616728388134,-0.24738213693437575,0.022072594421376827,0.04539956857317423,-0.023326974151797405
2025-02-07,134,134,0.3519869325053928,0.030731056496963803,-0.0687514806917792,0.21637426900584794,-0.28512574969762716
2025-02-10,134,134,0.4722178580780309,0.3064152919612464,0.07282634446813552,0.08323545181361364,-0.010409107345478119
2025-02-11,134,134,0.3379019688524795,0.06387361438421925,-0.1398994999937655,-0.44792827840746147,0.30802877841369597
2025-02-12,134,134,0.5032855771268968,-0.39700993777977284,0.5438746119028915,-0.31594159528173665,0.8598162071846283
2025-02-13,134,134,0.6316163543186324,-0.2809386650706368,-0.16402448908340503,0.08012319355602937,-0.2441476826394344
2025-02-14,134,134,0.44212770732802154,0.1791319093754286,0.36781755383483583,0.2141248643998055,0.15369268943503034
2025-02-17,134,134,0.552518111198394,0.1984887592114615,-0.016755819898003715,-0.07997855334854549,0.06322273345054177
2025-02-18,134,134,0.15140587787877655,-0.08393371488422549,0.10392897667053205,0.16251324829486652,-0.058584271624334466
2025-02-19,134,134,0.525405553685208,0.13407399094751804,0.29177670544520506,-0.01233681217970299,0.30411351762490807
2025-02-20,134,134,0.5507525031484183,0.12018354343570369,0.01937929400615968,0.027354455791219343,-0.007975161785059665
2025-02-21,134,134,0.31065973391189416,0.02442175089464956,0.09736530380678063,0.23450417087494857,-0.13713886706816794
2025-02-24,134,134,0.5137096472524595,0.09970947268669185,-0.14604920260851134,-0.1016496465043205,-0.04439955610419084
2025-02-25,134,134,0.3968702851656504,-0.07232259753862268,-0.09533036571528324,0.00036658811207122285,-0.09569695382735446
2025-02-26,134,134,0.4079676803950174,0.014062519482786568,0.18216436613922868,0.21191536054065513,-0.02975099440142645
2025-02-27,134,134,0.3061160363595556,0.2151872217858078,-0.16475267771418597,-0.06084614521378072,-0.10390653250040525
2025-02-28,134,134,0.30056484494819136,-0.13962019476552076,0.30049003104776867,-0.16504694572251524,0.46553697677028394
2025-03-05,134,134,0.5521440416962805,-0.0956545592837816,-0.06039726181124453,0.004202047407074901,-0.06459930921831943
2025-03-06,134,134,0.4324617513934089,0.1064327485380117,0.11963989575929874,0.16472275215401688,-0.04508285639471814
2025-03-07,134,134,0.35491963740196264,0.16004937717427897,-0.20722203518747118,-0.10603374106909064,-0.10118829411838054
2025-03-10,134,134,0.2540355864786344,-0.08869686654447063,-0.14651304879113206,0.2588536016658562,-0.4053666504569883
2025-03-11,134,134,0.37872043292310376,0.20161099265576876,-0.20724697315427873,0.1405379119440392,-0.34778488509831795
2025-03-12,134,134,0.346031746031746,0.08125537724909287,0.11911619845633986,0.07366426015286974,0.04545193830347012
2025-03-13,134,134,0.31939799748126535,0.08999862841182558,-0.020780807740744898,0.03066621778326413,-0.051447025524009024
2025-03-14,134,134,0.28375166772653027,0.1851519345627751,-0.0482923727228519,0.06516041347148967,-0.11345278619434157
2025-03-17,134,134,0.40783301537425654,-0.005952692676966047,-0.0448609084901308,0.06339480542151399,-0.10825571391164479
2025-03-18,134,134,0.32697913939076545,0.0854848564196561,0.021085050935797205,0.04338956844848439,-0.022304517512687187
2025-03-19,134,134,0.32429082656890984,0.014202172096908938,0.010760732677464807,0.20435416900460104,-0.19359343632713624
2025-03-20,134,134,0.2734223618748363,0.2326288357710196,0.11326076384992331,-0.06837242359630419,0.1816331874462275
2025-03-21,134,134,0.4198830409356725,-0.12917617426651204,0.35607675906183367,-0.10811855509420316,0.4641953141560368
2025-03-24,134,134,0.3746904574870011,-0.14715146074140575,0.02262122969114328,-0.012012618611204628,0.034633848302347905
2025-03-25,134,134,0.19392511128567688,-0.1731667477150588,-0.007334256038105213,0.07931021583810272,-0.08664447187620793
2025-03-26,134,134,0.22218481527201087,-0.005962667863689073,0.2708886644471876,0.16485741717477775,0.10603124727240987
2025-03-27,134,134,0.3559670320078804,0.0741031683686829,-0.25484856419656104,-0.007603586079626928,-0.2472449781169341
2025-03-28,134,134,0.40667090612102397,-0.0028105088592127086,0.20551627825783364,-0.038960585543460644,0.2444768638012943
2025-03-31,134,134,0.30723824486589607,9.227047718799486e-05,0.22107756954575494,-0.06700083542188805,0.288078404967643
2025-04-01,134,133,0.34780732926844476,-0.18374044564146685,-0.3870344109935626,0.35427102355617673,-0.7413054345497394
2025-04-02,133,133,0.6435865783862642,0.3673600554983116,0.14203589026841187,0.071076606033401,0.07095928423501087
2025-04-03,133,133,0.3496699686801808,0.08312504463329287,0.4085808143152998,0.12423358259964701,0.2843472317156528
2025-04-04,133,133,0.4969802389283929,-0.01314004141969578,-0.6084869568765877,-0.1378939206904643,-0.4705930361861234
2025-04-07,133,133,0.6642250130074168,-0.13498127952173514,0.01426735087379235,-0.03793574846206425,0.0522030993358566
2025-04-08,133,133,0.25250201487436363,-0.041669642219524385,-0.1381642709215372,0.07953907836075944,-0.21770334928229665
2025-04-09,133,133,0.3483284194203283,-0.103518633762153,0.05491170259434203,0.053207986043806936,0.0017037165505350907
2025-04-10,133,133,0.2637904122585977,0.009237816386284571,-0.012068842390916231,0.0544934248783424,-0.06656226726925862
2025-04-11,133,133,0.3360759429101927,0.07732016608685893,0.03171259219963069,0.0962191775231838,-0.0645065853235531
2025-04-14,133,133,0.3206608787912794,0.0038767202946307423,-0.092393466706114,-0.05969639158955734,-0.03269707511655665
2025-04-15,133,133,0.40204650023974453,-0.03295212250436131,0.1572724212158619,0.006615929239652728,0.15065649197620917
2025-04-16,133,133,0.2772875200212199,-0.04462819191805838,0.19892165964436193,0.2941206476163271,-0.09519898797196519
2025-04-17,133,133,0.24902826945246426,0.19704961181787575,-0.14485161342977526,-0.24051988859530102,0.09566827516552576
2025-04-22,133,133,0.46893012721763705,-0.16389855235102682,-0.1541149345548403,0.13364483120963874,-0.28775976576447904
2025-04-23,133,133,0.45358647636730903,-0.013721549463890391,0.18210383489252302,0.07599902061803084,0.10610481427449218
2025-04-24,133,133,0.3775313453239612,-0.046597157751910305,-0.028784648187633263,-0.07569806470042134,0.046913416512788075
2025-04-25,133,133,0.18651105375378746,-0.12040277083482111,0.2377908815457912,-0.01656787831179033,0.25435875985758155
2025-04-28,133,133,0.5371808081941625,-0.08505830383285215,-0.25061976515236534,-0.08557349955621754,-0.1650462655961478
2025-04-29,133,133,0.38009202109751994,-0.16473510778302608,-0.25206333336733966,-0.13033941706369043,-0.12172391630364923
2025-04-30,133,133,0.3692576080635782,-0.16060334010059069,0.06527682843472317,0.05180012446312525,0.01347670397159792
2025-05-02,133,133,0.3700431540180166,0.08594586874241233,0.10902765733873354,0.2298385039940421,-0.12081084665530856
2025-05-05,133,133,0.34841003458442577,0.3048683445384152,-0.1516766815274278,0.008289040103651259,-0.15996572163107906
2025-05-06,133,133,0.5474796217137144,-0.003963436406484324,-0.04548005019332592,-0.09380642923455178,0.04832637904122586
2025-05-07,133,133,0.3908193142285837,-0.02561695963109946,-0.15212046398220788,0.04847940747390865,-0.20059987145611652
2025-05-08,133,133,0.27906264984034035,0.17095826404545963,0.0919496842513339,-0.06354760714540762,0.1554972913967415
2025-05-09,133,133,0.3114536680915314,0.008385958111017028,-0.14462717172850717,0.020832270635884147,-0.1654594423643913
2025-05-12,133,133,0.31937033900898787,0.0491068240479081,0.11921425000765141,0.07825363952622397,0.04096061048142745
2025-05-13,133,133,0.2252017424837535,0.0762438661103233,0.04231236163679212,-0.01530794421603534,0.05762030585282746
2025-05-14,133,133,0.2631680966323543,-0.010206996459942257,-0.06469021944277246,0.010349822997112864,-0.07504004243988532
2025-05-15,133,133,0.40400016323032817,-0.12792156782730232,0.10334010059068975,-0.1306607767723243,0.23400087736301406
2025-05-16,133,133,0.35986166229685473,0.016532171677497678,0.15200824313157385,0.2620356862305016,-0.11002744309892776
2025-05-19,133,133,0.41465094214505055,0.18248130502647392,-0.09001132410401853,-0.05017802307668765,-0.03983330102733088
2025-05-20,133,133,0.38067352914171454,-0.06586853837442996,-0.20247191928260272,0.00974791116189388,-0.2122198304444966
2025-05-21,133,133,0.1443823262362147,0.005055039226288244,-0.05263157894736842,0.06787831179033064,-0.12050989073769906
2025-05-22,133,133,0.2611532222686975,-0.032528743840605584,0.04923434774181043,-0.09435733159220984,0.14359167933402028
2025-05-23,133,133,0.43336121851439996,-0.23792860713520572,-0.01645055651340019,0.10309525509839729,-0.11954581161179748
2025-05-26,133,133,0.2750890115383438,0.19727915446689995,-0.11807163771028657,0.24586058089593046,-0.36393221860621705
2025-05-27,133,133,0.361519470317585,0.20647616327113577,0.021423980575590945,-0.18586323338876362,0.20728721396435457
2025-05-28,133,133,0.3915589516532172,-0.2520072229420226,0.015710919088766692,-0.10132522622703298,0.11703614531579967
2025-05-29,133,133,0.22395201028351067,-0.11131288193346324,0.019072443660032034,-0.22620152824394774,0.24527397190397976
2025-05-30,133,132,0.4116566858122239,-0.1915660929800757,0.09196829686986377,-0.04546237209957579,0.13743066896943956
2025-06-02,132,132,0.2589315064204578,0.008134493068201385,-0.2293206993889999,-0.07768727857116768,-0.1516334208178322
2025-06-03,132,132,0.3560810423004075,0.08713664800446641,0.27729803342499204,0.06871794336639656,0.20858009005859549
2025-06-04,132,132,0.46296170683474824,0.06730392949758157,-0.1105748409886618,-6.783092359629121e-05,-0.11050701006506551
2025-06-05,132,132,0.4547124229727685,0.08335376957313478,-0.12684382712506456,-0.19709057515405445,0.07024674802898989
2025-06-06,132,131,0.4833475082571105,-0.17151831695825268,0.04022313564298297,-0.006758127368814391,0.046981263011797364
2025-06-09,131,131,0.2818715635509529,-0.09421342016761865,0.11521379383974804,-0.06138899268670261,0.17660278652645064
2025-06-10,131,131,0.26679122404313244,0.01619601772273528,0.3143757006352426,0.19525970212993113,0.11911599850531149
2025-06-11,131,131,0.37881279026317194,0.12953077456894252,-0.23656114877488923,-0.26023060908557094,0.023669460310681706
2025-06-12,131,131,0.42991512304489404,-0.2158597128062777,-0.06036406341749853,0.026589441093257886,-0.08695350451075642
2025-06-13,131,131,0.3463353440452677,0.05276250467090162,0.04670367800138792,-0.03251481343084397,0.07921849143223189
2025-06-16,131,131,0.08095339774729088,0.0654566807238563,0.0906742112848983,0.1594031922276197,-0.0687289809427214
2025-06-17,131,131,0.3435701702877275,0.0357123792238296,0.1246143169807292,0.12561789355682484,-0.0010035765760956494
